text	label
Horrific scenes in #Venezuela - this is unacceptable barbaric behaviour https://t.co/7HdZo0oNl2	disgust
watching the battle of winterfell like #GameofThrones https://t.co/1MK1MVWk21	joy
Best episode ever. USER USER #GameofThrones #GoTS8 what an episode that was! 😲	joy
"🏆 #ChampionsLeague Flash 50% Sale! 🏆

50% OFF CREDIT PRICES UNTIL THE END OF TONIGHT'S #UCL MATCH! 🍾

Use Code: UCL50  

https://t.co/mPeSmX84Mi"	joy
"US Deputy hits and kills teenager 
https://t.co/nh7kLnvrqX
#Venezuela"	sadness
'Bran didn't do anything' - sorry but what do you lot want from the guy? Not like he can pick up the sword and join the fight. He did his job, he was the bait #GameOfThrones	disgust
"Its all about my Collections...its a duty to share this !! Happy World Book Day!!!
#MustRead #ReadMore .....!!!
#WorldBookDay ❤ https://t.co/v6idIEPnBi"	joy
"#inplay

Games to 👀👀👀 #inplay

Wait for better prices👍

Low stake low odds risky 4-fold 

#betting #bettingtipster #tips #football #epl #SerieA #spfl #Bundesliga #LaLiga #ligue1 
#singles #inplaybet #tips #football #Treble https://t.co/mELHSHoOPo"	others
"Liverpool fans when Salah missed that Goal😂
#ChampionsLeague #UCL #barliv https://t.co/yBBVd1MLxU"	joy
Good to see that #GameofThrones writing is still a dumpster fire, talk about convenience and insanely overpowered plot armor.	disgust
"Happy #WorldBookDay to all our lovely readers! Which is your favourite book? We'd love to know! 

#worldbookday2019 #happyworldbookday https://t.co/sERW87wwfs"	joy
#Venezuela studied Marx in college (He was a philosopher). My take on him is he believed the working class should choose leaders with democracy. Labels today like ‘socialism’ muddy up the convo. If the people choose a leader and the incumbent won’t leave, that’s a dictatorship https://t.co/hO2IiMF5In	others
To put things in perspective... I took these pictures in February 2009. I was still a law student and desperate for a change in #Venezuela. 10 years have passed, now I live in the Netherlands... yet the country looks worst than ever 💔 https://t.co/1s3eTXmQMh	disgust
USER USER USER While you're at it, ask the #DOJ how they funded USER 's personal attack on USER for 2 years, turning up nothing. Will USER pay back the tax payers, for money wasted, with their campaign coffers? Resign you dolt. #MAGA #Venezuela #trump2020 #QAnon	disgust
Also can we discuss what an absolute badass #AryaStark is? It’s been a good week for the females 🙌🏻👏🏻 #GameOfThrones #DemThrones #TheFutureIsFemale	joy
Happy #WorldBookDay from everyone at Fusion! What was one book that changed your life? Share your answers with us! https://t.co/MRnyS8H2md	joy
USER USER USER USER Actually US sanctions have pushed #Venezuela  to bankruptcy. Corruption by #MaduroDictador  and his puppets destroyed Venezuela! #SOSVenezuela #VenezuelaLibre #JuanGuaido	disgust
USER Please tell John Humphries there’s an significant difference between OVER simplifying and SIMPLIFYING. #GretaThunberg #simplifyingisgood #oversimplifyingisbad	others
"USER USER We too are monitoring VERY closely
#Palestine 
#Venezuela
#YellowvestsFrance
#Yemen
#Libya
We stand for their freedom &amp; against worldwide US terrorism!
#İCC4BUSH
#İCC4BLAİR
#İCC4HOWARD"	others
2 - Villarreal are the first team to have won their two games vs Leganés in #LaLiga this season. Salad	others
"""#Environmentalism is fast becoming a #religion, and there is even more religious resonance in the responses of the Great and Good...""
https://t.co/U8vig7l9Ei
#climatechange #science #GretaThunberg #environment #ethics #morality #worldnews #VirtueSignalling #ClimateChangeTheFacts"	joy
Lavender is urghh so much annoying 😫 #WorldBookDay #harrypotter #sonypix @_IamSiddhi_	disgust
There are some good lessons to be learned from #SpainElection. Building a progressive majority involves being inclusive of variety of left opinions and respecting honest disagreement over. tactics and policy specifics Irish left should note ideological purity is never productive.	others
Old buildings appear like family quilts with patches made over generations rather than immutable monoliths. Sections get damaged over time and connections to those past lost. Repairs will not revive them but honour the spirit. #NotreDameCathedralFire	sadness
Have just watched an episode of a sitcom that #GretaThunberg could have written...except for the fact it's 49 years old! We have made zero advancement on climate change in all that time. How pathetic is that?	disgust
It was absolutely exhausting and brilliant!  Wrecked! #gameofthrones #got	joy
"Don't understand #Venezuela?This is an excellent video about the situation in #Venezuela and why it's about #HumanRights and #Democracy not about Right or Left. ""What My Fellow Liberals Don’t Get About Venezuela"" https://t.co/WCNNPPNbjG via USER"	surprise
Gahhh!!! We almost missed #WorldBookDay because our noses were in books!! https://t.co/GGTo9RewXK	others
"May 24th there will be an Islington Schools Climate Strike as part of the international school strikes started be #GretaThunberg 
Join in solidarity with the generation who will suffer the consequences if we don't act now. ✌💞🌎

https://t.co/IUnW1Friru"	fear
#Books take us anywhere we want to go! Happy #WorldBookDay! https://t.co/8aeW0il2SV	joy
Time for USER to win the #laliga today. End the madness	others
"Well, USER is talking tough to #Venezuela, but at the moment Maduro still has reason to believe that ""my mustache will outlast yours."" Why? See for yourself...  
#PUPPETREGIME https://t.co/r2eckqAQ1m"	others
"Happy #WorldBookDay!

Here's a 10% off coupon for books bought on https://t.co/YfuAaTEmI0 (SA only) https://t.co/vNESQ9lg8S"	others
Praying right now as bells ring out in Maryland and elsewhere to commemorate #NotreDameCathedralFire. Hail Mary, full of grace, the Lord is with you. ...	others
🇻🇪 Venezuela should be free! Hopefully the people win out and this dictatorship falls!!! #Revolution #Venezuela #US #DownWithSocialism	others
"All the best to all the liverpool and Barcelona players. Looking forward for an exciting match.
#ChampionsLeague #LiverpoolBarca"	joy
Protesters are now in control of the junctions where armed security was seen in the past hours. They are making inroads. #Caracas #Venezuela https://t.co/RdWvT4QEtB	others
"Also, if you simplify every debate into black vs white, it really helps solve the big problems of our time.

#GretaThunberg https://t.co/5hLhq6so6f"	others
Yesterdays episode of #GameofThrones  was the greatest episode of #TheWalkingDead  Jokes aside, I enjoyed it and have rarely sweated so much watching an episode of anything.	joy
Awful things in the news this week. I think this is more upsetting than #NotreDameCathedralFire. Not first time that a frightened / ill &amp; innocent indigenous person ran from #police, was restrained &amp; killed. Should have got care not violence- take action to stop this USER_Police ! https://t.co/CmVhcs7VE3	sadness
Everyone worrying about #AvengersEndgame  spoilers but fucks sake noone gave two shits about spoiling #GameofThrones  thanks a lot hypocrites I know you all watched bith	anger
Got the popcorn ready, please Messi put them to the sword! 😃 #BarcelonavLiverpool #ChampionsLeague	others
"Woke up thinking of Theon. We went through the whole gamut of emotions with him. And at the end of it all, a good man. A full circle if there ever was one.

Thank you, #Theon . We will remember. ❤️ #GameOfThrones https://t.co/0tmWAdmQug"	sadness
The best book to read on #WorldBookDay. 📕 https://t.co/eHHJjQLTqb	joy
"#ExtinctionRebellion and #GretaThunberg have done a great job of raising the profile of #ClimateChange but it is already sliding down the news agenda. We need someone other than the Greens to take this and push the #CitizensAssembly now.
Yes USER I am talking to you https://t.co/DK2R7X5DaY"	others
"Read-to-Lead book club is helping children in rural communities improve their reading and writing skills. 
#WorldBookDay https://t.co/zXZMow9QJn"	others
Wow.....just wow!! Take a bow #GameofThrones USER 👏👏👏	surprise
"The trick to having access to other planes of existence is to realize that we already exist in different places simultaneously. 

https://t.co/bOMXD0cV6e
#dreaming #luciddreaming #astralprojection #worldbookday"	others
USER It is a church...a religious sanctuary that is recognizable for its architecture and historical artifacts. USER seems to have made a valid comment. What's the problem with her tweet? #WednesdayWisdom #NotreDame #NotreDameCathedralFire	others
🔵👑🔴Congratulations to #FCBarcelona on winning #LaLiga for the 26th time! https://t.co/IbqB7AYj2z	joy
