id	event	tweet	offensive	emotion
3PA41K45VNA3R7O5I4800HXZBINP7D	ChampionsLeague	Organization looks good. The Barcelona goal was just a real thing of beauty. Sometimes, you just tip your cap and move on. I see no reason to panic. Liverpool have shown plenty of signs of potentially breaking through. USER_d #ChampionsLeague #BARLIV	NO	others
34R3P23QHS7Q45RI7Z87JOUPIIKWHF	ChampionsLeague	Fair play from the Dog with a goal celebration against his former club.. #BarcellonaLiverpool #ChampionsLeague	NO	disgust
3BS6ERDL93DBYA7AULCDU9GE2OZ6DG	GretaThunberg	Well done USER for promoting this important message #ClimateAction #GretaThunberg https://t.co/rablUTnV53	NO	joy
3A3KKYU7P3NCWJSTYWOKBT2LZ4IWMN	WorldBookDay	📚 👭 Two words: FREE SHIPPING!  1945 - 1954 #BobbseyTwins hc/dj #books set of 7 https://t.co/YdKk7pofw1  via USER #ebay #booksforsale #BookWorm #novels #antiques #collectibles #bookaddict #WorldBookDay	NO	others
3RZS0FBRWKG93OJ19LGBG3PDCTACPP	Venezuela	Today it's not #NotreDame but #Venezuela that is burning. My thoughts are with my Venezuelan friends and their families. You will overcome. 🙏🏻🇻🇪 https://t.co/RGiQ9UU3wy	NO	joy
3SX4X51T80F3P9A2A775L8UZ2LTAO4	Venezuela	Has anyone ever thought about the #Venezuela thing as a fight for  O I L.  They have lots of it and Putin needs it.	NO	others
34OWYT6U3WNFO4PUK6G05GNTKUE9IV	ChampionsLeague	#Barcelona (-117) blanks #Liverpool 3-0 in the first leg of their #ChampionsLeague match. OVER (2.5) connects. 2nd Leg Odds have the Reds (+100) listed as home favorites at Anfield next Tuesday. Total 3. #UCL	NO	others
30UZJB2POHIHXE5ZWDWWPUG2FGV35V	NotreDame	THANOS (with the İnfinity Gauntlet)  He missed the yellow stone becuz he has no soul 😎  #thanos #MarvelStudios #avengers #AvengersEndgame #InfinityStones #IronMan #illustration #digitalart #artwork #gameart #conceptart #like4like #NotreDameCathedralFire https://t.co/BL5xCUpl3a	NO	others
3S4TINXCC0T88JFUGL71GJE5K3DBOZ	NotreDame	800 million Euro within 2 days to rebuild a fucking church? Now tell me how many children in France don’t have enough to eat today? #NotreDameCathedralFire	NO	disgust
3A520CCNWN6HDIXDGT49GW0LYJQEA7	SpainElection	Catalonia is a far bigger problem than what debates can margin. The very fact it is an election issue speaks volumes of further troubles to come even after the election. #Spain #Spainelection2019 #Spainelection #battleforthesoulofspain #EU https://t.co/X10aoM2k0i	NO	fear
3X55NP42EOMLQONIGS5AN0LJ6GX3PI	NotreDame	What I think of when I see the donation pledges for #NotreDameCathedral already well into the BILLIONS. #NotreDameCathedralFire https://t.co/sL0brqCHel	NO	disgust
3R16PJFTS3X5XT963E5L1ORQQ6QK4M	GameOfThrones	It's the most heroic thing we can do now... Look the truth in the face #GameOfThrones	NO	others
301KG0KX9CR4SPTBTFJ0VHE0EBPH2I	ChampionsLeague	🤩Who’s winning tonight? ⚽️ 🥅  USER vs USER  Tonight #UCL fixtures. Tune into #JioTV at 12:30 am. #ChampionsLeague https://t.co/QYiOMXXuL4	NO	others
3UUIU9GZC5BMWV3TBS2N77K09FDT57	LaLiga	Auturo Vidal becomes the first player to win  #SerieA #Bundesliga #LaLiga   😂😂😂😂	NO	joy
3IV1AEQ4DRJB5AQQXWVMHL7ID3JJ8Q	Venezuela	#BREAKING Trump threatens with full embargo on Cuba if it does not withdraw its soldiers from #Venezuela	NO	fear
3FJ2RVH25ZCBDJBSV3V8I0GCVYF92I	NotreDame	USER #NotreDameCathedralFire causes sorrow. 3 Historic Black Curches torched in LA causes even more sorrow. But the cruelty faced by poor people/children around the world outweighs any material loss. #Caging #Bombing #Genocide 🙏	NO	others
3CMV9YRYP376KHA9RL4QMQTOX3MJLG	LaLiga	Champions champions who are the champions tell the world loud and clear we are the champions ❤️💙 USER #FCBarcelona #LaLiga #Champions  And #Messi you always prove you are not from this planet congratulations 💙❤️	NO	joy
3KG2UQJ0MJUDU4H7YO4EWJ9ZGTEQNG	GameOfThrones	Maybe Battle of Winterfell was an 82 minute long tribute to the ending of The Sopranos? #GameofThrones https://t.co/Rakvgo1SLS	NO	surprise
